1,14.0,50.7435028076
2,5.1,18.5438690186
3,4.3,14.938633728
4,3.1,12.6596580505
5,3.5,13.8206954956
6,3.6,12.9045776367
7,2.4,9.12046051025
8,5.8,19.9156036377
9,2.2,9.67099685669
10,2.5,10.3112281799
11,1.8,10.6941360474
12,3.6,12.4703384399
13,2.5,11.9765052795
14,2.3,11.4065765381
15,3.4,12.6507278442
16,2.1,7.49527893066
17,1.6,6.9379486084
18,2.6,11.7729156494
19,2.3,12.2876182556
20,2.0,8.02482223511
21,1.5,8.06130981445
22,2.1,7.85602111816
23,2.3,9.69884262085
24,2.1,7.53915252686
25,2.6,11.4569221497
26,2.8,11.3261352539
27,2.5,10.4644050598
