1,13.154,47.4317607422
2,8.379,28.8750825195
3,7.077,25.2700859375
4,6.415,22.6989018555
5,6.32,22.5014951172
6,11.109,39.2205830078
7,7.658,27.0766835938
8,6.585,23.7748588867
9,6.12,22.4850102539
10,5.771,21.8135151367
11,5.605,21.3137573242
12,5.729,21.7912900391
13,5.654,21.0938999023
14,5.218,20.1897138672
15,5.028,19.6838413086
16,5.294,20.0493544922
17,5.647,21.8939624023
18,5.198,19.7207416992
19,5.527,21.2697397461
20,4.945,19.0319936523
21,4.952,18.9061137695
22,4.876,19.2003383789
23,5.137,19.8486977539
24,5.33,20.1802626953
25,5.086,19.6585634766
26,5.201,20.0505415039
23,4.873,18.9376689453
24,4.771,18.4322397461
25,4.663,18.3026743164
26,4.385,17.4956345215
27,4.745,18.3471352539
28,76.756,262.708164062
29,99.0,nan
30,99.0,nan
31,99.0,nan
32,99.0,nan
33,99.0,nan
34,99.0,nan
35,99.0,nan
36,99.0,nan
37,99.0,nan
38,99.0,nan
39,99.0,nan
40,99.0,nan
41,99.0,nan
42,99.0,nan
43,99.0,nan
44,99.0,nan
45,99.0,nan
46,99.0,nan
47,99.0,nan
48,99.0,nan
49,99.0,nan
50,99.0,nan
51,99.0,nan
52,99.0,nan
53,99.0,nan
54,99.0,nan
55,99.0,nan
56,99.0,nan
57,99.0,nan
58,99.0,nan
59,99.0,nan
60,99.0,nan
61,99.0,nan
62,99.0,nan
63,99.0,nan
64,99.0,nan
65,99.0,nan
66,99.0,nan
67,99.0,nan
68,99.0,nan
69,99.0,nan
70,99.0,nan
71,99.0,nan
72,99.0,nan
73,99.0,nan
74,99.0,nan
75,99.0,nan
76,99.0,nan
