1,11.709,42.0509248047
2,7.458,26.4134165039
3,5.964,21.5055092773
4,5.492,20.1749379883
5,4.869,18.1582763672
6,4.4,16.7163474121
7,4.988,18.7562270508
8,8.195,29.6962539062
9,5.783,21.1377446289
10,5.008,18.8057456055
11,4.789,17.9693654785
12,5.198,19.3418193359
13,4.751,17.9001660156
14,4.961,18.4717763672
15,3.981,15.4860383301
16,4.168,15.799036377
17,3.801,14.8862910156
18,4.142,15.7345673828
19,3.819,15.0658037109
20,3.983,15.4862004395
21,3.25,12.9370410156
22,3.62,14.0487038574
22,4.2,16.0859208984
23,3.525,13.4796147461
24,3.983,15.2449614258
25,3.638,14.0090219727
26,3.947,14.926074707
27,3.292,13.3672363281
28,3.792,14.3059768066
29,3.297,13.0622705078
30,3.041,12.4040800781
31,3.633,13.8520358887
32,3.276,12.7046379395
33,3.578,13.2900100098
34,4.172,15.2175170898
35,4.801,17.6593344727
36,3.58,14.2249938965
37,3.401,13.4292041016
38,3.373,13.4457175293
39,3.668,14.1542155762
40,74.049,233.266621094
41,73.1,232.402367188
42,75.333,233.278714844
43,88.563,232.732324219
44,99.647,233.398191406
45,93.703,232.255902344
46,97.281,232.231175781
47,97.224,232.501820313
48,98.862,232.791152344
49,99.183,234.117613281
50,79.694,232.573152344
51,97.526,241.802410156
52,65.202,210.057195312
53,44.608,144.904371094
