1,4.7,17.6633224487
2,2.0,6.34461212158
3,0.8,3.72382316589
4,0.9,2.89109115601
5,0.4,2.35345611572
6,0.6,2.77402820587
7,0.3,1.27644071579
8,0.7,2.22691078186
9,0.5,1.85641498566
10,0.8,2.03844032288
11,0.6,1.8592294693
12,0.6,1.55616207123
13,0.4,1.1646443367
14,0.4,1.14672765732
15,0.5,1.38239850998
16,0.7,1.41511640549
17,0.4,1.33403730392
18,0.3,1.2062584877
19,0.8,2.44866275787
20,0.4,1.72254772186
21,0.3,1.71618080139
22,0.8,1.8717956543
23,0.6,1.58297233582
24,0.7,1.52516756058
25,0.6,1.61414661407
26,0.6,1.28321657181
27,0.9,1.76370868683
28,0.5,2.34297237396
29,0.4,1.53253068924
30,0.7,2.01510868073
31,0.7,1.69435882568
32,0.7,1.55753068924
33,0.6,2.43798217773
34,0.6,2.23805274963
35,0.5,1.63909244537
36,0.7,1.64889640808
37,0.6,2.08091278076
