41,6.256,23.1222783203
42,5.544,19.6384038086
43,5.194,18.4505112305
44,4.821,17.0519970703
45,4.558,15.9537211914
46,4.403,15.5809213867
47,4.17,14.8108974609
48,3.995,14.1497268066
49,4.082,14.5392351074
50,3.949,14.2509733887
51,3.942,13.8081381836
52,3.736,13.2884641113
53,3.788,13.449213623
54,3.824,13.2115178223
55,3.642,12.9745861816
56,3.518,12.6458688965
57,3.515,12.4039313965
58,3.52,12.2551931152
59,3.366,11.9788937988
60,3.497,12.3396982422
61,3.392,12.0403430176
62,3.484,12.3996535645
63,3.393,11.8030375977
64,3.254,11.6753457031
65,3.248,11.6262531738
66,3.37,11.5318383789
67,3.266,11.4681845703
68,3.25,11.4202509766
69,3.263,11.2975095215
70,3.299,11.5109382324
71,3.269,11.6217268066
72,3.098,10.9835078125
73,3.158,11.1804824219
74,3.273,11.3383393555
75,3.267,11.6330554199
76,3.169,11.0015371094
77,3.064,10.5150366211
78,3.023,10.6731640625
79,3.107,10.9591437988
80,3.161,11.049800293
81,3.274,11.2263474121
82,3.122,10.7134475098
83,3.126,11.0118442383
84,3.217,11.5549208984
85,2.944,10.0965671387
86,3.033,10.5981860352
87,3.049,10.707230957
88,3.251,11.2539316406
89,3.081,10.6689702148
90,2.984,10.6419108887
91,3.049,10.5936152344
92,3.117,10.7837780762
93,3.014,10.4597165527
94,2.891,10.3685083008
95,3.024,10.776411377
96,2.995,10.3013845215
97,3.028,10.716345459
98,3.153,10.9940625
99,2.977,10.4900126953
100,2.849,10.0908181152
101,3.002,10.5413208008
102,2.935,10.2853225098
103,2.951,10.5278569336
104,73.479,466.600289062
105,81.183,239.724617188
106,74.092,235.051429687
107,79.481,237.39284375
