1,12.7,45.7970825195
2,7.7,26.3391296387
3,5.6,20.2347915649
4,5.6,17.0950363159
5,4.7,17.9941452026
6,4.7,16.1551544189
7,4.1,13.8837844849
8,3.4,12.7791763306
9,3.7,13.2990112305
10,4.0,13.2978988647
11,4.3,14.3700317383
12,3.0,12.4585929871
13,3.3,13.2688217163
14,3.7,11.9572860718
15,3.3,10.8172225952
16,3.2,10.8000663757
17,3.1,11.6895195007
18,3.2,12.087109375
19,3.2,11.6019714355
20,2.8,10.3634063721
21,3.2,10.7305267334
22,3.3,10.9295341492
23,2.8,10.8439369202
24,2.9,10.0618164062
25,2.7,9.44324264526
26,3.3,11.0928314209
27,3.9,10.6347923279
28,2.6,8.83416442871
