1,19.9,72.4177246094
2,11.3,39.4185150146
3,8.2,28.7912353516
4,7.0,28.2317352295
5,7.1,28.3460296631
6,5.7,22.6669281006
7,5.5,22.1522857666
8,5.9,23.7900283813
9,5.6,21.4182723999
10,5.0,21.0608016968
11,4.5,20.8134140015
12,5.1,21.9687057495
13,4.7,18.5609832764
14,5.5,21.1061477661
15,4.9,20.6431411743
16,5.0,19.7293685913
17,4.5,19.2018173218
18,5.5,20.4219039917
19,5.1,20.3938964844
20,4.0,17.5825088501
21,4.1,17.2580780029
22,4.3,17.3587585449
23,4.6,19.4946426392
24,4.8,18.7735092163
25,4.3,18.0852584839
26,5.2,19.0466766357
27,4.6,17.5227523804
28,4.2,17.7006637573
29,3.6,16.2355407715
30,4.4,16.8208694458
