41,6.259,22.5285991211
42,5.167,18.1690593262
43,4.96,17.4325761719
44,4.541,16.0992485352
45,4.701,16.5827883301
46,4.203,14.9071459961
47,4.081,14.1771855469
48,4.053,14.3701970215
49,3.975,14.0288540039
50,3.897,13.6355778809
51,3.771,13.3869025879
52,3.805,13.3558186035
53,3.647,12.817875
54,3.628,12.7154414062
55,3.538,12.3668581543
56,3.546,12.4364853516
57,3.537,12.331322998
58,3.256,11.7028400879
59,3.315,11.7946494141
60,3.232,11.5062236328
61,3.183,11.423668457
62,3.152,11.189026123
63,3.181,11.3066608887
64,3.236,11.3506791992
65,3.137,10.9833059082
66,3.289,11.5216850586
67,3.195,11.224487793
68,3.028,10.8227751465
69,3.11,10.8408217773
70,3.042,10.5223481445
71,2.991,10.5169248047
72,3.136,11.0433786621
73,3.015,10.6783283691
74,2.876,10.0809440918
75,2.947,10.0481079102
76,2.921,10.1263647461
77,2.946,10.2271916504
78,2.804,9.74354272461
79,2.97,10.3322980957
80,2.974,10.6149155273
81,2.837,9.95192871094
82,2.775,9.50558251953
83,2.984,10.4440996094
84,3.025,10.3932270508
85,2.966,10.4104191895
86,2.789,9.69395605469
87,2.819,9.85773754883
88,2.719,9.68123852539
89,2.697,9.51419384766
90,2.762,9.74381347656
91,2.766,9.52731713867
92,2.826,9.98229956055
93,2.645,9.40067504883
94,2.807,9.9403605957
95,2.83,9.95883569336
96,2.695,9.49961108398
97,2.729,9.52985961914
98,2.712,9.29688330078
99,2.798,9.67938525391
100,2.699,9.27492602539
101,2.749,9.60454150391
102,2.684,9.37538232422
103,2.756,9.50277026367
104,2.637,9.24075561523
105,2.538,8.8925690918
106,2.675,9.51266918945
107,2.637,9.11743188477
108,2.753,9.30985766602
109,2.646,9.19314758301
110,2.732,9.46493115234
111,2.699,9.37477148437
112,2.582,9.02008276367
113,2.71,9.34106298828
114,2.74,9.28466235352
115,2.66,9.36380786133
116,2.543,8.67627453613
117,2.751,9.27311230469
118,2.772,9.54118823242
119,2.562,8.96400402832
120,2.56,8.87983154297
121,2.579,8.96838452148
122,2.749,9.61872949219
