2,3.099,10.7271072998
3,1.925,6.63299304199
4,1.894,6.13070654297
5,1.528,5.07289599609
6,1.576,5.24676953125
7,1.221,3.97774383545
8,1.186,3.84808905029
9,1.021,3.36586132812
10,1.215,4.12757580566
11,1.008,3.35005212402
12,1.09,3.52371075439
13,0.941,3.10902307129
14,0.974,3.26047491455
15,0.849,2.79368774414
16,0.991,3.1098572998
17,0.842,2.73917810059
18,1.349,4.11347918701
19,0.796,2.53926739502
20,0.767,2.48703118896
21,0.816,2.63384564209
22,0.801,2.59024517822
23,0.857,2.71557580566
24,0.804,2.56972991943
25,1.033,3.25755993652
26,0.681,2.28657644653
27,0.779,2.4786817627
28,0.806,2.62776287842
29,0.79,2.53969543457
30,0.722,2.27537335205
31,0.843,2.83464489746
32,0.768,2.53436132813
33,0.781,2.50822918701
34,0.729,2.45520977783
35,0.783,2.55451416016
36,0.757,2.52314038086
37,0.721,2.29329260254
38,0.758,2.47705883789
39,0.718,2.23889154053
40,0.603,2.08740484619
41,0.665,2.16405886841
42,0.756,2.37274755859
43,0.79,2.54679504395
44,0.683,2.23862860107
45,0.72,2.41221948242
46,0.701,2.34947479248
47,0.819,2.57703771973
48,0.708,2.43499176025
49,0.67,2.16106567383
50,0.852,2.82521325684
51,0.831,2.83135845947
52,1.221,3.90518383789
53,0.735,2.4725446167
54,0.836,2.7259005127
55,0.835,2.78510076904
56,0.815,2.69694989014
57,0.782,2.59399865723
58,0.821,2.79548388672
